timestamp,cpu_percent,memory_used_MB
1747333446.598586,6.4,8506.796875
1747333447.260695,13.7,8526.359375
1747333447.7760441,13.1,8530.39453125
1747333448.4037528,8.2,8526.42578125
1747333448.9261827,6.5,8522.85546875
1747333449.4798436,8.7,8521.6953125
1747333450.1478326,7.2,8521.6875
1747333450.7138426,9.4,8521.16015625
1747333451.4198337,6.2,8521.1640625
1747333451.927403,6.3,8521.40625
1747333452.4874928,5.5,8524.67578125
1747333452.9946449,5.4,8524.109375
1747333453.503087,6.1,8524.234375
1747333454.013903,5.9,8524.37109375
1747333454.5197525,5.2,8524.30859375
1747333455.0261066,6.2,8525.47265625
1747333455.5583472,6.8,8525.65625
1747333456.4358628,5.7,8531.17578125
1747333456.9917715,5.6,8529.5625
1747333457.505478,5.9,8529.07421875
1747333458.3078828,5.5,8528.12890625
1747333458.8803306,5.6,8527.30078125
1747333459.6810775,5.9,8513.8671875
1747333460.2329879,5.1,8513.765625
1747333460.9534302,6.1,8513.078125
1747333461.458348,6.8,8512.9296875
1747333462.1839378,5.2,8514.96875
1747333463.4346542,6.3,8497.984375
1747333463.959286,6.1,8498.546875
1747333464.4767947,6.0,8498.3984375
1747333465.1155016,5.3,8497.85546875
1747333465.7132695,5.6,8497.34765625
1747333466.253267,5.1,8496.7265625
1747333466.9705145,6.1,8497.69921875
1747333467.903099,6.1,8496.4609375
1747333469.0516143,6.2,8495.80078125
1747333470.0815537,5.8,8493.77734375
1747333470.626284,5.7,8492.37890625
1747333471.1832235,5.2,8492.01171875
1747333471.7960777,6.0,8499.40234375
1747333472.4436934,6.9,8494.93359375
1747333473.01477,5.4,8492.2265625
1747333473.5412505,5.2,8492.0390625
1747333474.0479271,5.3,8485.1171875
1747333474.57642,6.3,8484.5859375
1747333475.0871873,6.5,8484.15234375
1747333475.6025712,5.4,8483.96875
1747333476.1109,5.9,8487.81640625
1747333476.631706,9.4,8499.11328125
1747333477.153706,7.0,8498.67578125
1747333477.6701796,7.0,8506.08984375
1747333478.177795,6.0,8504.1875
1747333478.8557506,10.3,8543.52734375
1747333479.4509695,6.8,8549.35546875
1747333479.9567924,6.2,8543.40625
1747333480.546746,5.4,8542.890625
1747333481.117315,5.6,8541.53515625
1747333481.6714952,6.0,8539.7421875
1747333482.1799388,6.7,8538.80078125
1747333482.8205378,5.4,8541.42578125
1747333483.5275657,5.2,8539.6796875
1747333484.0530796,6.3,8539.43359375
1747333484.5800028,7.3,8539.484375
1747333485.2001328,5.5,8537.2578125
1747333485.8584504,6.9,8545.21875
1747333486.589167,5.7,8541.0
1747333487.1296759,5.5,8537.3046875
1747333487.6581857,5.1,8536.3359375
1747333488.1655862,2.2,8534.8828125
