timestamp,cpu_percent,memory_used_MB
1747333393.7101781,5.9,8483.96484375
1747333394.2504575,6.8,8486.49609375
1747333394.7644136,13.5,8500.6484375
1747333395.3391478,5.9,8498.34375
1747333395.9680917,6.1,8496.98828125
1747333396.5028443,5.1,8495.984375
1747333397.0164502,5.3,8495.02734375
1747333397.6170313,6.9,8502.91015625
1747333398.2137182,5.7,8501.296875
1747333398.7809172,5.5,8500.53125
1747333399.2896883,6.2,8500.80859375
1747333399.8210797,5.5,8509.4140625
1747333400.3293216,5.8,8508.86328125
1747333400.8446424,5.9,8507.01953125
1747333401.5470824,5.5,8506.328125
1747333402.0812082,5.3,8505.8203125
1747333402.7247646,6.8,8492.70703125
1747333403.2383208,5.1,8492.34765625
1747333403.7689838,6.6,8491.5859375
1747333404.4717243,5.4,8493.92578125
1747333405.0038874,6.5,8493.9765625
1747333405.5134823,6.2,8493.8203125
1747333406.0644205,5.6,8493.05859375
1747333406.5769436,6.4,8486.46484375
1747333407.1687818,5.3,8485.92578125
1747333407.7142365,7.2,8484.578125
1747333408.2193077,6.2,8484.078125
1747333408.750974,6.3,8482.2109375
1747333409.355429,5.5,8481.8671875
1747333409.8871868,5.2,8480.06640625
1747333410.4034328,5.2,8479.53125
1747333410.9527936,5.4,8479.53125
1747333411.5027986,5.3,8479.75
1747333412.01685,6.4,8479.875
1747333412.568608,8.0,8480.48046875
1747333413.113628,5.9,8480.83984375
1747333413.6470501,6.0,8483.17578125
1747333414.1535895,4.0,8481.6640625
