timestamp,cpu_percent,memory_used_MB
1747333414.7644477,6.0,8485.67578125
1747333415.3272698,11.4,8506.921875
1747333415.8538747,14.3,8514.49609375
1747333416.4172428,8.9,8511.37890625
1747333416.9314315,5.4,8508.90234375
1747333417.4511118,6.8,8511.26953125
1747333418.1636872,9.7,8508.08203125
1747333418.6812649,5.4,8509.25390625
1747333419.3762395,5.1,8509.53125
1747333419.89173,5.5,8508.640625
1747333420.407767,5.4,8513.52734375
1747333421.0189617,5.9,8513.46875
1747333421.5641484,6.0,8513.6328125
1747333422.1458511,6.0,8514.22265625
1747333422.706305,5.3,8512.8203125
1747333423.2376747,5.6,8512.6640625
1747333423.7425168,5.8,8507.74609375
1747333424.5255938,6.0,8505.73828125
1747333425.0686574,6.6,8505.4296875
1747333425.6131372,5.4,8504.390625
1747333426.1417978,6.4,8503.21875
1747333426.662727,6.8,8501.0
1747333427.388816,8.0,8504.01171875
1747333427.9930613,5.3,8499.6953125
1747333428.5359666,8.4,8497.84765625
1747333429.0472288,7.3,8497.18359375
1747333429.6145234,6.4,8495.23046875
1747333430.1479626,5.9,8494.86328125
1747333430.6609728,6.2,8495.05859375
1747333431.2152674,5.3,8494.875
1747333431.7293422,5.5,8494.23046875
1747333432.2634237,5.3,8494.16796875
1747333432.789585,5.2,8494.05078125
1747333433.311914,5.3,8493.9453125
1747333433.8229873,6.8,8494.8515625
1747333434.3432949,6.1,8494.04296875
1747333435.0342064,5.9,8493.30859375
1747333435.6230996,5.4,8492.9453125
1747333436.1337643,5.7,8493.015625
1747333436.6498165,5.4,8492.71484375
1747333437.2314649,5.2,8492.94140625
1747333437.7441561,6.7,8493.25
1747333438.3210957,5.5,8493.453125
1747333438.9146867,5.2,8493.5546875
1747333439.5307968,5.4,8493.01171875
1747333440.0828736,7.2,8499.21875
1747333440.6247904,5.3,8499.359375
1747333441.154742,5.4,8496.57421875
1747333441.6867611,5.2,8496.79296875
1747333442.2765486,7.6,8504.5390625
1747333442.8140728,6.9,8502.609375
1747333443.3306112,6.5,8502.25390625
1747333443.8565717,6.4,8500.92578125
1747333444.4046528,5.3,8500.78515625
1747333444.917753,5.6,8499.1015625
1747333445.4355197,5.3,8502.421875
1747333445.943035,2.9,8501.25390625
